Instance,Income
111994,25679.28872
111995,-34441.91639
111996,40811.63229
111997,163803.3456
111998,6110.673631
111999,126634.208
112000,112722.6948
112001,68095.52457
112002,66741.15722
112003,99888.21008
112004,-46191.13092
112005,188083.0433
112006,-38601.80401
112007,109738.1418
112008,315005.6137
112009,78563.46396
112010,48185.90472
112011,-5179.299261
112012,22518.46485
112013,65671.90996
112014,140205.0498
112015,8296.526417
112016,71002.45095
112017,4.218969492
112018,206949.0361
112019,59809.54492
112020,-38776.95089
112021,-31355.32344
112022,88534.43013
112023,99150.31972
112024,-44671.85105
112025,86306.11741
112026,87198.4628
112027,60095.86399
112028,5702.532791
112029,35942.61007
112030,176069.513
112031,227052.1727
112032,217896.6085
112033,113473.2912
112034,401176.4964
112035,107513.4667
112036,197356.9247
112037,162057.3535
112038,193475.4028
112039,22586.77116
112040,80082.40639
112041,84181.66069
112042,68158.13871
112043,20867.15776
112044,35000.19979
112045,52313.17914
112046,285913.3348
112047,24852.82621
112048,-73685.49711
112049,107562.319
112050,13566.25152
112051,58973.25024
112052,136078.9049
112053,183962.4507
112054,107359.4932
112055,-32075.05302
112056,103255.8848
112057,-16178.94935
112058,127747.6451
112059,-314.7685941
112060,298608.9633
112061,163290.6084
112062,195690.1189
112063,66978.57796
112064,-35196.87721
112065,40606.84264
112066,12513.48798
112067,123113.7046
112068,144353.6513
112069,256163.0673
112070,333219.7891
112071,92146.98127
112072,92361.44227
112073,24722.0515
112074,25229.23726
112075,-14190.68326
112076,136552.0714
112077,711081.2279
112078,-17750.37425
112079,229441.0281
112080,135745.5214
112081,557020.0549
112082,-18386.02107
112083,89924.72148
112084,25855.03158
112085,55115.47819
112086,-10233.06195
112087,79022.21555
112088,119672.8511
112089,24566.36984
112090,182690.5469
112091,26388.182
112092,12976.22348
112093,110042.7048
112094,-3028.831565
112095,-3644.40122
112096,150936.1004
112097,16221.21203
112098,-52948.30685
112099,56363.64851
112100,6154.730951
112101,329888.759
112102,-5954.896417
112103,153220.808
112104,68811.10484
112105,115235.942
112106,112514.3185
112107,129148.8427
112108,109713.7626
112109,14398.70681
112110,86199.46152
112111,-11322.13725
112112,56768.9316
112113,76901.20962
112114,18305.25645
112115,28924.67597
112116,43624.86361
112117,104622.6029
112118,46305.28821
112119,45264.9033
112120,350426.9888
112121,128905.448
112122,407466.1345
112123,348735.2455
112124,97562.53207
112125,169394.2741
112126,182927.806
112127,-20170.62908
112128,48757.91079
112129,112667.1997
112130,102440.312
112131,116308.4499
112132,68885.37886
112133,269124.7431
112134,58047.88209
112135,-64676.64646
112136,61461.2475
112137,-13425.61871
112138,4951.911336
112139,56515.50517
112140,42429.17845
112141,29544.11313
112142,47819.91199
112143,271771.8428
112144,-62052.07852
112145,19578.96441
112146,85022.55484
112147,228712.3261
112148,72474.69566
112149,43619.81585
112150,-41585.05464
112151,245168.1634
112152,135855.7237
112153,49889.34198
112154,100471.6785
112155,78491.97722
112156,130281.2365
112157,134286.3352
112158,66256.0908
112159,285016.1444
112160,28281.30945
112161,164389.7687
112162,118665.9805
112163,39031.316
112164,84902.78911
112165,131941.4996
112166,72485.79939
112167,49665.41545
112168,66506.13675
112169,219232.7844
112170,213095.5289
112171,85398.43661
112172,-10367.52019
112173,154849.7385
112174,-11809.54288
112175,54348.16188
112176,-5477.19686
112177,87740.73815
112178,-41002.21147
112179,10539.08464
112180,-26284.41691
112181,-2029.287763
112182,212166.0286
112183,109901.2624
112184,-27752.18999
112185,322885.1926
112186,8308.142537
112187,154045.6919
112188,157312.7149
112189,23711.84241
112190,56109.73996
112191,94265.03846
112192,322512.9077
112193,17241.92162
112194,176325.3047
112195,77341.64804
112196,-32176.61771
112197,328975.3967
112198,55165.80892
112199,28212.07834
112200,29940.99093
112201,255604.489
112202,141180.833
112203,25402.3406
112204,50667.97328
112205,-24695.25794
112206,146321.4898
112207,374370.2844
112208,50052.6148
112209,450307.8403
112210,58898.41191
112211,217475.0598
112212,88677.07303
112213,-3174.357643
112214,289377.4558
112215,32290.19085
112216,114146.5776
112217,-12420.61162
112218,4917.051543
112219,357616.0329
112220,76855.54772
112221,-36980.7244
112222,35201.92646
112223,66783.16982
112224,190767.7486
112225,47033.45269
112226,97695.74462
112227,44752.44669
112228,113095.5963
112229,84068.36686
112230,196854.3395
112231,-80998.87952
112232,214918.9382
112233,12303.41558
112234,80490.54483
112235,-42641.41625
112236,131763.6402
112237,419869.4453
112238,72740.65889
112239,31933.47582
112240,53972.6046
112241,-4834.379097
112242,17620.00679
112243,114248.3743
112244,211823.1939
112245,135113.3086
112246,55391.43347
112247,380130.3045
112248,134354.8797
112249,-49322.47398
112250,14093.9914
112251,52367.60352
112252,61448.62958
112253,-40599.17032
112254,242721.0573
112255,52265.88056
112256,18904.39133
112257,60091.03118
112258,486962.9561
112259,222219.8834
112260,169786.8994
112261,353228.4627
112262,110321.1659
112263,-6069.503494
112264,58163.6396
112265,28801.9446
112266,62649.24215
112267,72502.19061
112268,124127.978
112269,439659.4734
112270,-24461.86475
112271,98062.24876
112272,144296.6865
112273,155066.5621
112274,-33098.92947
112275,262557.1013
112276,298005.2299
112277,62643.95715
112278,-5867.443982
112279,-9366.669221
112280,152427.0642
112281,45593.87884
112282,213131.7734
112283,90981.06137
112284,100295.9789
112285,90356.7013
112286,80457.92978
112287,7708.309523
112288,73193.56401
112289,223953.4851
112290,178050.6933
112291,-29521.22952
112292,418715.8803
112293,5349.510953
112294,293581.1383
112295,88797.16946
112296,212879.1753
112297,100681.5615
112298,87390.72599
112299,-3713.323512
112300,41357.12301
112301,15160.05123
112302,47231.49817
112303,9102.713098
112304,180693.2934
112305,14688.46722
112306,111463.4631
112307,70659.93844
112308,118670.8613
112309,72768.68415
112310,-9846.251703
112311,125358.2178
112312,111961.4293
112313,103608.9341
112314,32337.13666
112315,184183.6192
112316,18566.4866
112317,16936.9919
112318,-6067.106124
112319,-47330.79537
112320,454637.0876
112321,21721.79131
112322,17333.09393
112323,123380.0753
112324,422907.6366
112325,243578.9459
112326,134799.8935
112327,282423.1566
112328,107863.1054
112329,172953.013
112330,394882.7063
112331,369561.1319
112332,270445.5591
112333,323065.1769
112334,337618.6809
112335,106767.5059
112336,4437.474197
112337,211637.4328
112338,280139.7444
112339,283419.7835
112340,33243.18306
112341,832771.6261
112342,75739.42658
112343,145642.727
112344,51041.40407
112345,59870.21688
112346,136120.0055
112347,-21795.07641
112348,-5572.906051
112349,16561.5574
112350,117634.5645
112351,47671.49515
112352,55609.2376
112353,-30113.19507
112354,144941.8836
112355,85279.07739
112356,73684.71025
112357,50228.24354
112358,84171.70271
112359,53075.2068
112360,24790.34439
112361,218941.8012
112362,94838.53396
112363,55114.8222
112364,-44699.95274
112365,-47711.31661
112366,60320.03366
112367,45718.06899
112368,17997.53617
112369,166185.4095
112370,-47157.23755
112371,360582.4152
112372,129622.94
112373,45257.50329
112374,20247.24703
112375,24821.11686
112376,106908.9363
112377,131595.3757
112378,59677.93757
112379,114127.5788
112380,46329.59996
112381,62166.33799
112382,122181.0683
112383,76385.36854
112384,245845.1046
112385,-1651.028558
112386,193975.2514
112387,66258.16395
112388,18994.71781
112389,55930.27528
112390,57757.45812
112391,-80.06817466
112392,108689.0746
112393,94149.34973
112394,29833.00544
112395,48764.40323
112396,173908.0412
112397,79983.32869
112398,382940.3415
112399,114014.631
112400,75662.6244
112401,130169.4906
112402,616490.9324
112403,139785.0745
112404,91437.98482
112405,81573.84523
112406,-15064.57203
112407,41181.32142
112408,54531.47738
112409,105168.879
112410,1945.975604
112411,139229.4206
112412,129585.0566
112413,11428.56797
112414,112425.1967
112415,150575.9298
112416,90565.58896
112417,107585.2961
112418,67543.67781
112419,224425.7603
112420,40661.44274
112421,294065.1008
112422,96044.56749
112423,22585.43867
112424,35358.30153
112425,-7421.250278
112426,138744.7939
112427,337659.7652
112428,274734.9777
112429,1484.196032
112430,71808.82387
112431,148968.4402
112432,-11993.13062
112433,138252.6213
112434,41838.6
112435,10284.71419
112436,56549.54042
112437,86068.51352
112438,89358.13883
112439,34508.06021
112440,263840.9502
112441,71997.20765
112442,440368.6982
112443,67060.46075
112444,-413.0535748
112445,63597.47926
112446,540932.1547
112447,468674.533
112448,77679.94017
112449,94184.556
112450,28162.62344
112451,113291.7486
112452,34404.15803
112453,85848.81895
112454,124269.2678
112455,638500.8435
112456,24560.68866
112457,207993.5518
112458,105746.4001
112459,47272.72063
112460,59916.66993
112461,362170.4184
112462,149211.4494
112463,98405.01352
112464,59472.29545
112465,152607.0736
112466,191739.409
112467,51771.3747
112468,12868.85452
112469,34537.01997
112470,15216.13576
112471,53012.08214
112472,153919.3054
112473,143476.7197
112474,73892.11131
112475,90144.60078
112476,79923.91382
112477,30697.72569
112478,81705.82357
112479,36347.71889
112480,44716.6156
