Instance,Income
111994,25178.92711
111995,-31782.8317
111996,44635.85966
111997,164588.7753
111998,5750.135237
111999,125270.5376
112000,112974.1765
112001,70079.0265
112002,51415.05479
112003,99395.13189
112004,-46324.7611
112005,187907.3293
112006,-38959.09859
112007,112422.6879
112008,314704.906
112009,80920.17819
112010,49071.6231
112011,-5256.21395
112012,7882.145139
112013,65237.86273
112014,143626.4644
112015,10237.42292
112016,71460.983
112017,-191.5216511
112018,208309.3407
112019,61955.43958
112020,-38728.98464
112021,-31505.68213
112022,90555.89289
112023,101479.154
112024,-42704.30222
112025,89187.15496
112026,91953.65128
112027,61393.94011
112028,4608.843211
112029,38829.47761
112030,178355.379
112031,229706.328
112032,219888.1182
112033,99202.1876
112034,387162.7016
112035,106839.0385
112036,199580.7399
112037,163599.1567
112038,194122.2916
112039,24728.13775
112040,82913.94804
112041,84276.2861
112042,67983.24174
112043,23686.57369
112044,19817.90267
112045,51474.34134
112046,285626.6745
112047,27177.62621
112048,-73972.07917
112049,110974.8483
112050,13577.84079
112051,58555.76032
112052,136494.7901
112053,186293.1348
112054,108050.4724
112055,-31685.36901
112056,105037.6427
112057,-16471.53152
112058,127877.6813
112059,2011.991815
112060,299484.3418
112061,163351.9896
112062,198105.5193
112063,66958.96305
112064,-33135.88009
112065,41298.77181
112066,12368.08657
112067,123456.689
112068,144698.8577
112069,258537.0389
112070,336027.3962
112071,92479.94429
112072,95961.43204
112073,10077.62491
112074,25344.51506
112075,-12081.55694
112076,136453.4362
112077,714359.449
112078,-15026.04355
112079,231890.7037
112080,136361.7111
112081,556628.538
112082,-15993.4898
112083,89355.91443
112084,29450.03997
112085,55253.1073
112086,-8964.371731
112087,79279.77514
112088,120078.2291
112089,23983.43955
112090,185960.0359
112091,26080.06116
112092,12022.14742
112093,112341.574
112094,-638.7971014
112095,-17348.99492
112096,136467.8556
112097,16234.04771
112098,-52691.82313
112099,56403.66555
112100,5905.53273
112101,329880.237
112102,-2975.932961
112103,152971.7944
112104,68663.68557
112105,115570.1207
112106,114616.16
112107,132512.3178
112108,109165.3288
112109,16632.47222
112110,85678.38993
112111,-9527.838498
112112,41281.1608
112113,77540.31189
112114,17463.21331
112115,28910.02267
112116,44634.51944
112117,89876.81844
112118,49875.9782
112119,45989.39498
112120,350292.5557
112121,129016.4494
112122,410382.1949
112123,349119.0533
112124,99616.10937
112125,170578.7554
112126,185162.3816
112127,-17968.01119
112128,52492.72416
112129,114569.3926
112130,102149.3632
112131,115792.2137
112132,68968.93965
112133,253970.5944
112134,58555.02051
112135,-63091.974
112136,61608.7805
112137,-10502.16193
112138,7228.893946
112139,59457.23867
112140,43323.5224
112141,32116.00116
112142,47392.87761
112143,274161.4426
112144,-58706.30396
112145,19679.90279
112146,86741.58077
112147,231497.27
112148,75271.35966
112149,46609.42493
112150,-38189.84094
112151,244991.5354
112152,122594.3552
112153,49268.99552
112154,100535.0414
